scheme,variant,records,value_bytes,logical_database_bytes,native_queries_per_retrieval,warmup_retrievals,measured_retrievals,preprocess_ms,query_ms,answer_ms,verify_recover_ms,total_online_ms,query_bytes,response_bytes,client_state_bytes,server_state_bytes,tamper_rejected,observed_failures,repetition,implementation_commit,language,security_scope,amortized_1_ms,amortized_100_ms,amortized_1000_ms
AKWPIR,Java-reference-n256,1024,32,32768,1,100,50,131.382054,0.36902684,0.16699684,0.36657194,0.90259562,1040,3760,1224768,242004,true,0,1,workspace,Java,prototype parameters; not concrete-security normalized,132.28464962,2.21641616,1.033977674
SimplePIR,SimplePIR,1024,32,32768,32,10,20,53.134177,37.9269772,0.4709708,5.10017125,43.49811925,25088,28672,1835008,87808,0,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,96.63229625,44.02946102,43.551253427
VeriSimplePIR,VeriSimplePIR,1024,32,32768,32,10,20,348.240682,39.75288945,0.6058836,5.03382845,45.3926015,32768,32768,2143232,131072,1,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,393.6332835,48.87500832,45.740842181999994
AuthenticatedPIR,LWE128-single-server,1024,32,32768,256,1,1,1551.491123,16224.941094,76.884354,3016.847639,19318.673087,2099200,2099200,39321608,262144,true,0,1,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,20870.16421,19334.187998229998,19320.224578122998
AKWPIR,Java-reference-n256,1024,32,32768,1,100,50,103.902082,0.33513067999999996,0.14018844,0.33511204,0.81043116,1040,3760,1224768,242004,true,0,2,workspace,Java,prototype parameters; not concrete-security normalized,104.71251315999999,1.84945198,0.914333242
SimplePIR,SimplePIR,1024,32,32768,32,10,20,58.182038,32.42093385,0.4012396,4.3857797,37.20795315,25088,28672,1835008,87808,0,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,95.38999115,37.789773530000005,37.266135188
VeriSimplePIR,VeriSimplePIR,1024,32,32768,32,10,20,319.684526,41.08239485,0.56215035,5.38644035,47.03098555,32768,32768,2143232,131072,1,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,366.71551155,50.22783081,47.350670076
AuthenticatedPIR,LWE128-single-server,1024,32,32768,256,1,1,1542.126635,17612.111787,89.210593,3186.975486,20888.297866,2099200,2099200,39321608,262144,true,0,2,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,22430.424501,20903.71913235,20889.839992635
AKWPIR,Java-reference-n256,1024,32,32768,1,100,50,126.779722,0.6033361,0.25477866,0.6413942,1.49950896,1040,3760,1224768,242004,true,0,3,workspace,Java,prototype parameters; not concrete-security normalized,128.27923096,2.7673061800000003,1.626288682
SimplePIR,SimplePIR,1024,32,32768,32,10,20,73.181822,43.7438239,0.5865632,6.43257305,50.76296015,25088,28672,1835008,87808,0,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,123.94478215,51.49477837,50.836141972
VeriSimplePIR,VeriSimplePIR,1024,32,32768,32,10,20,423.321639,47.60955235,0.6662699,6.69625465,54.9720769,32768,32768,2143232,131072,1,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,478.2937159,59.20529329,55.395398539
AuthenticatedPIR,LWE128-single-server,1024,32,32768,256,1,1,1952.280008,18283.577732,95.380236,3289.257456,21668.215424,2099200,2099200,39321608,262144,true,0,3,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,23620.495432000003,21687.738224080003,21670.167704008003
AKWPIR,Java-reference-n256,4096,32,131072,1,100,50,416.761264,0.70179344,0.6130016,0.7611646000000001,2.0759596399999998,2072,5968,2054208,768840,true,0,1,workspace,Java,prototype parameters; not concrete-security normalized,418.83722364,6.2435722799999995,2.4927209039999996
SimplePIR,SimplePIR,4096,32,131072,32,10,20,157.356642,70.0565918,1.15603285,11.77953575,82.9921604,51968,55296,3538944,350784,0,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,240.3488024,84.56572682000001,83.149517042
VeriSimplePIR,VeriSimplePIR,4096,32,131072,32,10,20,976.732825,168.84500865,9.30338365,24.24246275,202.39085505,65536,65536,4286464,524288,1,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,1179.12368005,212.1581833,203.367587875
AuthenticatedPIR,LWE128-single-server,4096,32,131072,256,1,1,7441.245566,44833.714244,462.712719,8059.659194,53356.086157,4196352,4196352,78643208,1048576,true,0,1,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,60797.331722999996,53430.49861266,53363.527402566
AKWPIR,Java-reference-n256,4096,32,131072,1,100,50,464.493827,0.9422238000000001,0.74921624,0.9428491,2.63428914,2072,5448,1921088,701760,true,0,2,workspace,Java,prototype parameters; not concrete-security normalized,467.12811614000003,7.27922741,3.098782967
SimplePIR,SimplePIR,4096,32,131072,32,10,20,189.51615,91.51837755,1.63977165,16.59787565,109.75602485,51968,55296,3538944,350784,0,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,299.27217485,111.65118635,109.945541
VeriSimplePIR,VeriSimplePIR,4096,32,131072,32,10,20,1161.534361,101.14970605,2.5050424,19.28040515,122.9351536,65536,65536,4286464,524288,1,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,1284.4695146,134.55049721,124.096687961
AuthenticatedPIR,LWE128-single-server,4096,32,131072,256,1,1,8297.832127,36290.734285,373.508153,6672.095851,43336.338289,4196352,4196352,78643208,1048576,true,0,2,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,51634.170416,43419.31661027,43344.636121127
