scheme,variant,records,value_bytes,logical_database_bytes,native_queries_per_retrieval,warmup_retrievals,measured_retrievals,repetitions,preprocess_ms,query_ms,answer_ms,verify_recover_ms,total_online_ms,query_bytes,response_bytes,client_state_bytes,server_state_bytes,tamper_rejected,observed_failures,implementation_commit,language,security_scope,amortized_1_ms,amortized_100_ms,amortized_1000_ms
AKWPIR,Java-reference-n256,1024.0,32.0,32768.0,1.0,100.0,50.0,3,126.779722,0.36902684,0.16699684,0.36657194,0.90259562,1040.0,3760.0,1224768.0,242004.0,true,0.0,workspace,Java,prototype parameters; not concrete-security normalized,128.27923096,2.21641616,1.033977674
AuthenticatedPIR,LWE128-single-server,1024.0,32.0,32768.0,256.0,1.0,1.0,3,1551.491123,17612.111787,89.210593,3186.975486,20888.297866,2099200.0,2099200.0,39321608.0,262144.0,true,0.0,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,22430.424501,20903.71913235,20889.839992635
SimplePIR,SimplePIR,1024.0,32.0,32768.0,32.0,10.0,20.0,3,58.182038,37.9269772,0.4709708,5.10017125,43.49811925,25088.0,28672.0,1835008.0,87808.0,false,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,96.63229625,44.02946102,43.551253427
VeriSimplePIR,VeriSimplePIR,1024.0,32.0,32768.0,32.0,10.0,20.0,3,348.240682,41.08239485,0.6058836,5.38644035,47.03098555,32768.0,32768.0,2143232.0,131072.0,true,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,393.6332835,50.22783081,47.350670076
AKWPIR,Java-reference-n256,4096.0,32.0,131072.0,1.0,100.0,50.0,3,416.761264,0.83592084,0.6130016,0.7611646000000001,2.0759596399999998,2072.0,5968.0,2054208.0,768840.0,true,0.0,workspace,Java,prototype parameters; not concrete-security normalized,418.83722364,6.2435722799999995,2.4927209039999996
AuthenticatedPIR,LWE128-single-server,4096.0,32.0,131072.0,256.0,1.0,1.0,3,7441.245566,36290.734285,373.508153,6672.095851,43336.338289,4196352.0,4196352.0,78643208.0,1048576.0,true,0.0,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,51634.170416,43419.31661027,43344.636121127
SimplePIR,SimplePIR,4096.0,32.0,131072.0,32.0,10.0,20.0,3,157.356642,76.2536678,1.26221485,12.90742705,90.4233097,51968.0,55296.0,3538944.0,350784.0,false,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,240.3488024,91.87333876000001,90.568312606
VeriSimplePIR,VeriSimplePIR,4096.0,32.0,131072.0,32.0,10.0,20.0,3,976.732825,101.14970605,2.5050424,19.28040515,122.9351536,65536.0,65536.0,4286464.0,524288.0,true,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,1179.12368005,134.55049721,124.096687961
AKWPIR,Java-reference-n256,16384.0,32.0,524288.0,1.0,100.0,50.0,3,1176.453716,1.3903116199999999,1.9235637600000002,1.40091848,4.5835633200000006,4136.0,8956.0,3347520.0,2308584.0,true,0.0,workspace,Java,prototype parameters; not concrete-security normalized,1181.03291326,16.34373442,5.904116353000001
AuthenticatedPIR,LWE128-single-server,16384.0,32.0,524288.0,256.0,1.0,1.0,3,29471.89788,84972.417694,1709.768859,15563.753334,102590.283016,8390656.0,8390656.0,157286408.0,4194304.0,true,0.0,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,128279.63053200001,102847.17649116,102615.972363516
SimplePIR,SimplePIR,16384.0,32.0,524288.0,32.0,10.0,20.0,3,537.622679,139.91546485,4.22771835,25.3926951,169.5358783,105728.0,108544.0,6946816.0,1400896.0,false,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,707.1585573,174.91210509,170.07350097900002
VeriSimplePIR,VeriSimplePIR,16384.0,32.0,524288.0,32.0,10.0,20.0,3,3262.626508,155.3540226,5.5043969,30.2917625,191.150182,131072.0,131072.0,8572928.0,2097152.0,true,0.0,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,3453.7766899999997,223.77644708,194.412808508
