value_bytes,error_sigma,repetition,records,queries,warmup_queries,lwe_dimension,bucket_count,bucket_capacity,data_columns,proof_columns,preprocess_ms,query_avg_ms,answer_avg_ms,reconstruct_avg_ms,query_bytes,response_bytes,server_state_bytes,client_state_bytes,observed_failures,log2_decryption_failure_bound,log2_tag_collision_bound
32.0,3.2,1,16.0,100.0,10.0,256.0,33.0,1.0,65.0,192.0,17.6235,0.331355,0.079333,0.214707,132.0,1028.0,8481.0,297024.0,0.0,-2310087.3046410056,-256.0
32.0,3.2,2,16.0,100.0,10.0,256.0,33.0,2.0,130.0,192.0,18.1049,0.352308,0.077156,0.257366,132.0,1288.0,10626.0,363584.0,0.0,-2310086.9793486763,-255.0
32.0,3.2,3,16.0,100.0,10.0,256.0,33.0,3.0,195.0,192.0,19.6921,0.353201,0.059024,0.189388,132.0,1548.0,12771.0,430144.0,0.0,-2310086.7140757986,-254.41503749927884
32.0,6.4,1,16.0,100.0,10.0,256.0,33.0,2.0,130.0,192.0,15.4383,0.344806,0.038862,0.171798,132.0,1288.0,10626.0,363584.0,0.0,-577514.7466495106,-255.0
32.0,6.4,2,16.0,100.0,10.0,256.0,33.0,2.0,130.0,192.0,15.4865,0.40726399999999996,0.039313,0.252374,132.0,1288.0,10626.0,363584.0,0.0,-577514.7466495106,-255.0
32.0,6.4,3,16.0,100.0,10.0,256.0,33.0,3.0,195.0,192.0,14.432,0.394565,0.044313000000000005,0.32007800000000003,132.0,1548.0,12771.0,430144.0,0.0,-577514.4813766325,-254.41503749927884
256.0,3.2,1,16.0,100.0,10.0,256.0,68.0,2.0,578.0,224.0,45.6519,0.835911,0.144158,0.7783530000000001,272.0,3208.0,54536.0,890944.0,0.0,-1121065.503111622,-255.0
256.0,3.2,2,16.0,100.0,10.0,256.0,68.0,2.0,578.0,224.0,111.7012,1.600813,0.331707,1.506368,272.0,3208.0,54536.0,890944.0,0.0,-1121065.503111622,-255.0
256.0,3.2,3,16.0,100.0,10.0,256.0,68.0,2.0,578.0,224.0,112.1547,0.734449,0.12308400000000001,0.641927,272.0,3208.0,54536.0,890944.0,0.0,-1121065.503111622,-255.0
256.0,6.4,1,16.0,100.0,10.0,256.0,68.0,1.0,289.0,224.0,113.2943,0.759556,0.14404899999999998,0.332791,272.0,2052.0,34884.0,595008.0,0.0,-280259.0348274965,-256.0
256.0,6.4,2,16.0,100.0,10.0,256.0,68.0,2.0,578.0,224.0,115.1226,0.784254,0.127871,0.5588000000000001,272.0,3208.0,54536.0,890944.0,0.0,-280258.39018408564,-255.0
256.0,6.4,3,16.0,100.0,10.0,256.0,68.0,1.0,289.0,224.0,49.1288,0.796641,0.10286400000000001,0.36727400000000004,272.0,2052.0,34884.0,595008.0,0.0,-280259.0348274965,-256.0
1024.0,3.2,1,16.0,100.0,10.0,256.0,131.0,2.0,2114.0,256.0,172.6813,0.891703,0.40157899999999996,1.898495,524.0,9480.0,310470.0,2561088.0,0.0,-581920.4476398265,-255.0
1024.0,3.2,2,16.0,100.0,10.0,256.0,131.0,2.0,2114.0,256.0,153.9033,0.77483,0.436952,1.755135,524.0,9480.0,310470.0,2561088.0,0.0,-581920.4476398265,-255.0
1024.0,3.2,3,16.0,100.0,10.0,256.0,131.0,1.0,1057.0,256.0,110.3823,0.8621179999999999,0.19208100000000003,0.8796590000000001,524.0,5252.0,172003.0,1478720.0,0.0,-581921.2996599694,-256.0
1024.0,6.4,1,16.0,100.0,10.0,256.0,131.0,2.0,2114.0,256.0,138.2527,0.6635949999999999,0.36070300000000005,1.392455,524.0,9480.0,310470.0,2561088.0,0.0,-145470.9539064488,-255.0
1024.0,6.4,2,16.0,100.0,10.0,256.0,131.0,1.0,1057.0,256.0,95.4694,0.716875,0.17890699999999998,0.833007,524.0,5252.0,172003.0,1478720.0,0.0,-145471.80592659168,-256.0
1024.0,6.4,3,16.0,100.0,10.0,256.0,131.0,2.0,2114.0,256.0,157.5968,0.600951,0.334849,1.368876,524.0,9480.0,310470.0,2561088.0,0.0,-145470.9539064488,-255.0
4096.0,3.2,1,16.0,100.0,10.0,256.0,258.0,2.0,8258.0,288.0,345.8379,0.731645,1.1755719999999998,3.69256,1032.0,34184.0,2204868.0,9015360.0,0.0,-295463.3740003646,-255.0
4096.0,3.2,2,16.0,100.0,10.0,256.0,258.0,2.0,8258.0,288.0,383.6029,0.756724,1.199395,3.815938,1032.0,34184.0,2204868.0,9015360.0,0.0,-295463.3740003646,-255.0
4096.0,3.2,3,16.0,100.0,10.0,256.0,258.0,1.0,4129.0,288.0,243.6529,0.7324280000000001,0.641957,1.771211,1032.0,17668.0,1139586.0,4787264.0,0.0,-295464.3261828493,-256.0
4096.0,6.4,1,16.0,100.0,10.0,256.0,258.0,1.0,4129.0,288.0,224.6665,0.712888,0.669419,1.8195869999999998,1032.0,17668.0,1139586.0,4787264.0,0.0,-73856.24990737454,-256.0
4096.0,6.4,2,16.0,100.0,10.0,256.0,258.0,2.0,8258.0,288.0,373.9915,0.780458,1.226646,3.956968,1032.0,34184.0,2204868.0,9015360.0,0.0,-73855.2977248899,-255.0
4096.0,6.4,3,16.0,100.0,10.0,256.0,258.0,1.0,4129.0,288.0,225.9641,0.7335250000000001,0.618777,1.782014,1032.0,17668.0,1139586.0,4787264.0,0.0,-73856.24990737454,-256.0
