records,repetition,queries,warmup_queries,lwe_dimension,value_bytes,bucket_count,bucket_capacity,data_columns,proof_columns,preprocess_ms,query_avg_ms,answer_avg_ms,reconstruct_avg_ms,query_bytes,response_bytes,server_state_bytes,client_state_bytes,observed_failures,log2_decryption_failure_bound,log2_tag_collision_bound
128.0,1,50.0,10.0,256.0,32.0,92.0,5.0,325.0,224.0,98.0566,1.135412,0.408416,0.97339,368.0,2196.0,50508.0,656448.0,0.0,-828611.4019329143,-253.67807190511263
128.0,2,50.0,10.0,256.0,32.0,92.0,6.0,390.0,224.0,45.075,0.560504,0.13705,0.275682,368.0,2456.0,56488.0,723008.0,0.0,-828611.2405004079,-253.41503749927884
128.0,3,50.0,10.0,256.0,32.0,92.0,6.0,390.0,224.0,42.7964,0.5141680000000001,0.196476,0.43558199999999997,368.0,2456.0,56488.0,723008.0,0.0,-828611.2405004079,-253.41503749927884
256.0,1,50.0,10.0,256.0,32.0,129.0,6.0,390.0,256.0,64.7143,0.584176,0.078938,0.34029200000000004,516.0,2584.0,83334.0,793664.0,0.0,-590944.5346775779,-253.41503749927884
256.0,2,50.0,10.0,256.0,32.0,129.0,6.0,390.0,256.0,72.5064,0.596428,0.14046799999999998,0.27240400000000003,516.0,2584.0,83334.0,793664.0,0.0,-590944.5346775779,-253.41503749927884
256.0,3,50.0,10.0,256.0,32.0,129.0,6.0,390.0,256.0,93.1209,0.604074,0.093672,0.27487,516.0,2584.0,83334.0,793664.0,0.0,-590944.5346775779,-253.41503749927884
512.0,1,50.0,10.0,256.0,32.0,183.0,11.0,715.0,256.0,147.364,0.495394,0.13444,0.36120399999999997,732.0,3884.0,177693.0,1181760.0,0.0,-416563.82114663103,-252.5405683813627
512.0,2,50.0,10.0,256.0,32.0,183.0,7.0,455.0,256.0,92.9017,0.5429419999999999,0.09595000000000001,0.22373200000000001,732.0,2844.0,130113.0,915520.0,0.0,-416564.2707683668,-253.1926450779424
512.0,3,50.0,10.0,256.0,32.0,183.0,8.0,520.0,256.0,116.5913,0.506378,0.093602,0.22959,732.0,3104.0,142008.0,982080.0,0.0,-416564.1445612742,-253.0
1024.0,1,50.0,10.0,256.0,32.0,258.0,10.0,650.0,288.0,209.5892,1.09339,0.289184,0.634648,1032.0,3752.0,242004.0,1224768.0,0.0,-295466.5615898538,-252.67807190511263
1024.0,2,50.0,10.0,256.0,32.0,258.0,12.0,780.0,288.0,205.0745,1.147436,0.353868,0.819222,1032.0,4272.0,275544.0,1357888.0,0.0,-295466.37433803466,-252.41503749927884
1024.0,3,50.0,10.0,256.0,32.0,258.0,10.0,650.0,288.0,258.8216,1.121082,0.31815,0.537096,1032.0,3752.0,242004.0,1224768.0,0.0,-295466.5615898538,-252.67807190511263
2048.0,1,50.0,10.0,256.0,32.0,365.0,13.0,845.0,288.0,288.9836,1.962474,1.315316,1.434546,1460.0,4532.0,413545.0,1534016.0,0.0,-208846.87663980847,-252.2995602818589
2048.0,2,50.0,10.0,256.0,32.0,365.0,13.0,845.0,288.0,335.0511,1.774176,1.115424,1.451042,1460.0,4532.0,413545.0,1534016.0,0.0,-208846.87663980847,-252.2995602818589
2048.0,3,50.0,10.0,256.0,32.0,365.0,13.0,845.0,288.0,251.2459,1.93788,1.3765180000000001,1.710182,1460.0,4532.0,413545.0,1534016.0,0.0,-208846.87663980847,-252.2995602818589
4096.0,1,50.0,10.0,256.0,32.0,516.0,17.0,1105.0,320.0,464.0913,2.157906,0.8359059999999999,1.178316,2064.0,5700.0,735300.0,1987648.0,0.0,-147727.24077077923,-251.91253715874967
4096.0,2,50.0,10.0,256.0,32.0,516.0,17.0,1105.0,320.0,536.6956,2.0122139999999997,0.7500020000000001,1.099764,2064.0,5700.0,735300.0,1987648.0,0.0,-147727.24077077923,-251.91253715874967
4096.0,3,50.0,10.0,256.0,32.0,516.0,17.0,1105.0,320.0,568.9101,1.824784,0.765324,0.947864,2064.0,5700.0,735300.0,1987648.0,0.0,-147727.24077077923,-251.91253715874967
8192.0,1,50.0,10.0,256.0,32.0,730.0,24.0,1560.0,320.0,825.5668,2.847474,1.31776,1.27308,2920.0,7520.0,1372400.0,2672704.0,0.0,-104417.13476903058,-251.41503749927884
8192.0,2,50.0,10.0,256.0,32.0,730.0,24.0,1560.0,320.0,843.1152,2.856932,1.326756,1.199096,2920.0,7520.0,1372400.0,2672704.0,0.0,-104417.13476903058,-251.41503749927884
8192.0,3,50.0,10.0,256.0,32.0,730.0,22.0,1430.0,320.0,785.4713,2.783162,1.102722,1.149494,2920.0,7000.0,1277500.0,2539584.0,0.0,-104417.23814677043,-251.5405683813627

